id,company_id,round_count,date,status,post_money_valuation,deal_amount,total_capital_raised,bloat,dilutive_impact,deal_type
ca338e42-121e-4a18-90bb-5dba54d8a054,a8b6cdff-3aa0-40c0-8a2d-0391eef74df2,4,11/7/2017,Completed,8100000,2100000,4620000,0.5704,0.259259259,Early Stage VC
65fb41e0-6bc6-44c7-80e4-16d655f89128,a8b6cdff-3aa0-40c0-8a2d-0391eef74df2,5,7/29/2019,Completed,18500000,2500000,7120000,0.3849,0.135135135,Early Stage VC
c1c42608-8e98-4c75-a7fe-8ef4399ca0aa,eecaf75a-3cca-413f-890d-14418590631c,2,2/7/2017,Completed,26670000,13750000,17000000,0.637420322,0.515560555,Early Stage VC
eca1f120-b57f-4c0d-a976-7e37145cd56e,02064ca5-2d31-4dca-948d-167d9adda8ab,3,6/8/2016,Completed,10020000,7020000,15330000,1.5299,0.700598802,Later Stage VC
2a346f51-2f72-4b79-ba19-2ba206a38960,0c083ab1-a943-44ad-bd92-b3e7efb00c7e,1,1/20/2012,Completed,500900000,500900000,500900000,1,1,Merger/Acquisition
b581a2ef-eac9-4901-876e-b5515919364d,0c083ab1-a943-44ad-bd92-b3e7efb00c7e,2,6/1/2017,Completed,825000000,825000000,1325900000,1.6072,1,Merger/Acquisition
580a3754-87cc-4eb1-a3fa-66b8e070c43b,0e988f92-1377-4fa0-b0ef-5792c1de5ec4,3,4/10/2014,Completed,13600000,7300000,12650000,0.9301,0.536764706,Later Stage VC
044a8a7f-b2e1-420e-bfce-8dede36508fc,3fe3cc8c-bc59-43b3-9a28-1f5ebbc255a3,1,2/27/2017,Completed,10500000,3950000,3950000,0.3762,0.376190476,Seed Round
8c1685aa-43a5-4194-8c01-a5ce1711bf53,3fe3cc8c-bc59-43b3-9a28-1f5ebbc255a3,2,12/14/2018,Completed,33000000,13000000,16950000,0.5136,0.393939394,Early Stage VC
87ea45d1-fd78-41a5-9a65-5dccf9246fe7,a8bab3ad-d3dd-4b6a-adef-36138c3e2060,2,12/21/1998,Completed,14440000,7000000,8830000,0.6115,0.484764543,Later Stage VC
455f47aa-070f-465a-8932-719c8a5bd228,a8bab3ad-d3dd-4b6a-adef-36138c3e2060,3,6/8/1999,Completed,79000000,15000000,23830000,0.3016,0.189873418,Later Stage VC
71d4ca6f-b2b2-450d-8b6a-9e452cc0b028,a8bab3ad-d3dd-4b6a-adef-36138c3e2060,4,5/1/2000,Completed,305950000,67000000,90830000,0.2969,0.218990031,Later Stage VC
404376b7-3af4-48f7-8ff1-e9a599f2f468,a8bd7985-14ca-4aa2-aa99-065bfa10f048,1,3/15/2015,Completed,14440000,4340000,4340000,0.300554017,0.300554017,Seed Round
9aeec94d-f79a-48b8-9511-87bddc7c819c,a8bd7985-14ca-4aa2-aa99-065bfa10f048,2,2/3/2016,Completed,35190000,10500000,14840000,0.421710713,0.298380222,Early Stage VC
ae71bf21-1391-4c05-8822-d9eb303be037,a8bd7985-14ca-4aa2-aa99-065bfa10f048,3,12/2/2016,Completed,108530000,20000000,34840000,0.32101723,0.184280844,Early Stage VC
ab9f184d-bea6-444e-bf12-a2954426c748,a8bd7985-14ca-4aa2-aa99-065bfa10f048,4,10/31/2018,Completed,275000000,40000000,74840000,0.272145455,0.145454545,Later Stage VC
a458f41e-65e0-4e2b-93e1-f17292abe162,0745a5a7-4e91-4ce5-9b4d-ad3e344a6984,2,12/10/2013,Completed,12010000,2050000,2170000,0.1807,0.170691091,Seed Round
ef71931c-4e1d-4fc2-af06-e20264a50e0b,0878ca8c-a25e-43c7-b24b-0b0ec128ca40,3,11/4/2009,Completed,4950000,2710000,3450000,0.697,0.547474747,Later Stage VC
904aebdd-95b4-49c6-a4cd-ae57b024af73,0c083ab1-a943-44ad-bd92-b3e7efb00c7e,3,8/31/2021,Completed,891960000,113690000,1439590000,1.614,0.127460873,IPO
98e1e45c-f535-40e6-a05d-34ab8f07739a,a622bf34-c1bb-4e59-b6d9-e5d1dbc24749,1,7/19/2021,Announced/In Progress,965000000,965000000,7500000,0.0078,1,Merger/Acquisition
5db0c0a9-6741-4c71-b2a1-1547d5ce7e53,3fe3cc8c-bc59-43b3-9a28-1f5ebbc255a3,3,6/3/2021,Completed,380000000,65000000,81950000,0.2157,0.171052632,Later Stage VC
60532cf5-6a84-47f4-a0d9-646fbd3bf944,3feaefef-f888-4be0-ba9a-bcc2a964dae6,1,1/21/2014,Completed,720000,350000,350000,0.4861,0.486111111,Angel (individual)
25f942fc-0a34-4d4c-b142-3b4529b09a3f,a8bd7985-14ca-4aa2-aa99-065bfa10f048,5,11/22/2019,Completed,700000000,80000000,154840000,0.2212,0.114285714,Later Stage VC
b08663cc-a38e-4de8-b30b-e743c2a0b63d,a8bd7985-14ca-4aa2-aa99-065bfa10f048,6,5/12/2021,Completed,1580000000,80000000,234840000,0.148632911,0.050632911,Later Stage VC
7beea62e-8bbd-4618-8ae0-1fe3cc73a9b3,a8bd7985-14ca-4aa2-aa99-065bfa10f048,7,1/19/2022,Completed,3500000000,200000000,434840000,0.12424,0.057142857,Later Stage VC
cd9a3bfd-00a7-4cb8-b146-10ad0a51d6b4,a8be59c1-f2ab-4939-a109-52db9ab33729,4,1/14/2016,Completed,18500000,2500000,9810000,0.5303,0.135135135,Later Stage VC
dbb3660d-bca4-4aef-b8e1-6526439b64fd,eecaf75a-3cca-413f-890d-14418590631c,3,8/17/2018,Completed,84600000,9600000,26600000,0.314420804,0.113475177,Early Stage VC
056c6934-5408-45db-aa90-e5d84e2ec59b,0745a5a7-4e91-4ce5-9b4d-ad3e344a6984,3,11/5/2014,Completed,42610000,8000000,10170000,0.2387,0.187749355,Early Stage VC
bc8aba7c-d281-4c2b-9bf2-cf6a661723a0,3feaefef-f888-4be0-ba9a-bcc2a964dae6,3,6/15/2016,Completed,33700000,12150000,13500000,0.4006,0.360534125,Early Stage VC
1e974f90-1f34-499d-8f24-94e452c30987,3feaefef-f888-4be0-ba9a-bcc2a964dae6,4,4/19/2017,Completed,80000000,13980000,27480000,0.3435,0.17475,Early Stage VC
bf63c3fa-f1d4-4bfb-8acb-ed8f8072a14a,3feaefef-f888-4be0-ba9a-bcc2a964dae6,5,11/13/2018,Completed,186660000,186660000,214140000,1.1472,1,Merger/Acquisition
501d6b3c-29ec-478f-aac2-a6c221ae7e38,3feb9c36-9de3-4fca-87b8-88b6c6752544,1,11/3/2011,Completed,210000000,33100000,33100000,0.1576,0.157619048,Early Stage VC
17d1cd88-2efe-46a8-91f4-e160f3fb73ba,3feb9c36-9de3-4fca-87b8-88b6c6752544,2,7/26/2012,Completed,316000000,76000000,109100000,0.3453,0.240506329,Early Stage VC
f2cd9760-dbe2-480a-b3f3-72a17fdb34d1,3feb9c36-9de3-4fca-87b8-88b6c6752544,5,1/30/2017,Completed,1050000000,50000000,350100000,0.3334,0.047619048,Later Stage VC
cf96eba2-b130-4222-830d-46b80ba0901d,a8c0207c-c9e9-4eaf-b9c3-b20807b09392,3,6/2/2014,Completed,26080000,10000000,14900000,0.5713,0.383435583,Later Stage VC
c508c6bc-9119-4f86-b47e-d753501ff1dc,a8c5442c-b0bb-4a0e-bfc6-7762ee132dd5,1,4/3/2014,Completed,24960000,6800000,6800000,0.2724,0.272435897,Early Stage VC
c54c422d-a7cb-4096-b8bc-424ee86de5b0,a8c5442c-b0bb-4a0e-bfc6-7762ee132dd5,2,8/21/2014,Completed,95000000,27840000,34640000,0.3646,0.293052632,Early Stage VC
7d9bba49-cdcc-4cae-ac63-74a8a15ccaa3,a8c6ddf6-54b6-4590-b3de-b77c659c70e9,1,7/30/2013,Completed,10320000,5100000,5100000,0.4942,0.494186047,Early Stage VC
fa552765-b331-4e6b-b5ff-7627668aafef,a8d8e3fe-5699-4bc6-ab8e-0bd01966b554,3,6/26/2015,Completed,14000000,1400000,5750000,0.4107,0.1,Angel (individual)
4a9d7fcd-504d-46e0-998a-cc95d019a66b,a8d8e3fe-5699-4bc6-ab8e-0bd01966b554,4,7/7/2015,Completed,750000000,68000000,73750000,0.0983,0.090666667,Later Stage VC
62a4d2f6-c61d-4d14-9510-98294a7e6b99,a8d8e3fe-5699-4bc6-ab8e-0bd01966b554,5,6/9/2017,Completed,1005940000,5940000,79690000,0.0792,0.005904925,Later Stage VC
e7351375-5d9d-414d-877e-bc875a856da2,a8d8e3fe-5699-4bc6-ab8e-0bd01966b554,6,10/12/2017,Completed,1684900000,150400000,230090000,0.1366,0.089263458,IPO
442a1608-c19b-4b2a-b04b-c04283901b51,eecaf75a-3cca-413f-890d-14418590631c,4,8/6/2019,Completed,250000000,70000000,96600000,0.3864,0.28,Early Stage VC
fadb408c-578a-4be0-b8f6-254c90c63c3b,048973c4-84d8-4b2b-8aaf-bf94722bb288,1,8/15/2007,Completed,174000000,45000000,45000000,0.2586,0.25862069,Early Stage VC
73b762c1-16c5-4a4d-ac0d-27454eaa994f,048973c4-84d8-4b2b-8aaf-bf94722bb288,2,3/15/2011,Completed,277560000,277560000,322560000,1.1621,1,Merger/Acquisition
ec115739-078d-4686-b365-521605d35b9c,048973c4-84d8-4b2b-8aaf-bf94722bb288,3,6/6/2012,Completed,1800000000,150000000,472560000,0.2625,0.083333333,Later Stage VC
7a5df338-d8ac-4662-9be8-5462f4a0b898,048973c4-84d8-4b2b-8aaf-bf94722bb288,4,6/7/2013,Completed,3170000000,170000000,642560000,0.2027,0.05362776,Later Stage VC
2ced9f62-3a97-4ba9-98c5-26341477c1b4,635baa9a-734d-47ca-8d26-61c5cf734692,2,6/25/2018,Completed,4444440000,2000000000,3080000000,0.693,0.45000045,Early Stage VC
841caf1c-4710-47c9-847e-bfaae0148f3a,635baa9a-734d-47ca-8d26-61c5cf734692,4,7/22/2021,Completed,3400000000,230000000,4560000000,1.3412,0.067647059,Reverse Merger
d896fe44-c5e1-473f-9f9c-c0bfb0f0ea78,3fed58e5-e51d-4035-bf56-686652b1016f,3,5/24/2017,Completed,23370000,9950000,15920000,0.6812,0.425759521,Early Stage VC
22e3ff1f-4d1a-4429-a41f-c8dc4f759007,3fed58e5-e51d-4035-bf56-686652b1016f,4,2/26/2019,Completed,58000000,10000000,25920000,0.4469,0.172413793,Later Stage VC
09ee6d4a-3009-43d2-bb1b-e8e14eed659f,a8df0433-b16e-4d3d-b200-ae8aaf2906e3,1,5/3/2013,Completed,9020000,3050000,3050000,0.3381,0.338137472,Seed Round
5bf4f9b9-8feb-4b03-949b-e9f72eb33b08,a8df0433-b16e-4d3d-b200-ae8aaf2906e3,2,6/10/2014,Completed,33750000,14060000,17110000,0.507,0.416592593,Early Stage VC
e2f72c49-e52e-44df-9d19-eb6519573aa0,a8e4703c-1e59-42ac-83e0-464166c2cc9c,2,2/18/2015,Completed,12600000,3800000,4700000,0.373015873,0.301587302,Early Stage VC
13cabe86-dc07-4e39-8bad-442f415e7685,2c03c6a9-a322-4ea6-bf11-6cd8f778eb0a,2,11/13/2014,Completed,8120000,3920000,8420000,1.0369,0.482758621,Later Stage VC
4f8b876b-b0bd-4c29-bf46-223f80244bf7,39efbed2-50a0-4b66-8a35-ffc0fc4d6d0f,3,12/17/2003,Completed,50240000,11000000,42000000,0.836,0.218949045,Later Stage VC
665ac182-cfcc-4484-8ae4-736ff2a1dbfa,3ff4209c-3ee7-4d73-9163-b5b486bfe558,2,6/11/2008,Completed,44740000,11740000,14910000,0.3333,0.262405007,Early Stage VC
a62b6007-317e-42ec-a13f-b3410295ccf9,3ff4209c-3ee7-4d73-9163-b5b486bfe558,3,2/3/2011,Completed,97160000,8360000,23270000,0.2395,0.086043639,Later Stage VC
f2845f46-ad5b-4264-a900-b67c37bcbf4f,a8e4703c-1e59-42ac-83e0-464166c2cc9c,3,10/5/2016,Completed,26200000,7500000,12200000,0.465648855,0.286259542,Early Stage VC
9bab7f49-948b-4743-a1e1-8a1518a992bd,7531acab-910d-424c-96b6-7c7b77fa5d4c,2,8/26/2021,Announced/In Progress,630000000,200000000,464000000,0.7365,0.317460317,Reverse Merger
06d4eb56-80f6-45ab-b45a-ab03fdc7cf3a,a8e4703c-1e59-42ac-83e0-464166c2cc9c,4,3/27/2018,Completed,33000000,10800000,23000000,0.696969697,0.327272727,Later Stage VC
e2b930df-33ad-48ba-8319-f2745554141f,a8f78f4e-9ca8-4a12-beb8-bc68550cfc3c,1,9/2/2015,Completed,7000000,2000000,2000000,0.2857,0.285714286,Seed Round
c543f830-c063-4469-adf6-4c8a06a44b27,a8f78f4e-9ca8-4a12-beb8-bc68550cfc3c,2,4/6/2018,Completed,19080000,5080000,7080000,0.3711,0.266247379,Early Stage VC
765542bf-7d45-4733-b9cc-ded95ce019c6,a8f78f4e-9ca8-4a12-beb8-bc68550cfc3c,3,5/28/2020,Completed,6500000,6500000,13580000,2.0892,1,Merger/Acquisition
c47db60d-3103-4669-bc73-0862fbf9808a,a8fa8dc6-24d3-485a-b9bf-e2f79634fcf1,1,10/5/2006,Completed,3560000,500000,500000,0.1404,0.140449438,Early Stage VC
e0d131f3-4f12-4fa6-9c7f-53651661a618,eecaf75a-3cca-413f-890d-14418590631c,5,4/12/2021,Completed,455000000,55000000,151600000,0.333186813,0.120879121,Later Stage VC
f44a7caa-fdfb-4854-b749-45580e94e85a,eecaf75a-3cca-413f-890d-14418590631c,6,11/8/2021,Completed,895000000,145000000,296600000,0.331396648,0.162011173,Later Stage VC
16668218-b426-4577-ada3-49bcdb38ff50,0ac1de1f-d9fb-4508-b6da-51c51e1352cd,5,10/8/2018,Completed,11380000,4480000,82950000,7.2891,0.393673111,Later Stage VC
e2ccac08-a561-418b-bdca-b029f6dccf7d,7531acab-910d-424c-96b6-7c7b77fa5d4c,1,8/6/2006,Completed,586660000,264000000,264000000,0.45,0.450005114,PE Growth/Expansion
5520df2f-a467-4ca1-b772-e687043ac5c5,3ff4209c-3ee7-4d73-9163-b5b486bfe558,4,2/23/2012,Completed,162660000,7500000,30770000,0.1892,0.046108447,Later Stage VC
938850fa-37f8-4f36-b8ef-d9923fe13b0b,3ff4cb07-8d3c-4444-9b6d-208e0dbb5d6c,2,12/20/2004,Completed,7500000,3000000,3030000,0.404,0.4,Early Stage VC
b0d2a05b-7cde-40ee-8f9b-76503383d37d,3ff4cb07-8d3c-4444-9b6d-208e0dbb5d6c,3,12/21/2005,Completed,21730000,6730000,9760000,0.4491,0.309710078,Later Stage VC
26a4731e-1684-4c1a-8dca-a5d4b6982fa5,3ff4cb07-8d3c-4444-9b6d-208e0dbb5d6c,4,10/31/2006,Completed,45380000,10000000,19760000,0.4354,0.220361393,Later Stage VC
91052e63-6351-4774-9879-dd45ce4efd7f,a8fa8dc6-24d3-485a-b9bf-e2f79634fcf1,6,1/23/2013,Completed,13440000,4060000,12230000,0.91,0.302083333,Later Stage VC
5ed6eba8-54d1-42d1-ae6d-7131ea9b1175,a8fa8dc6-24d3-485a-b9bf-e2f79634fcf1,9,9/14/2015,Completed,70730000,58000000,80730000,1.1414,0.820019794,Merger/Acquisition
71a456b0-9cb1-4a39-a885-80514d6db834,a8fd8b0e-2cb8-4f35-b7c1-7bed26e846c6,2,4/20/2010,Completed,22980000,4980000,8980000,0.3908,0.216710183,Early Stage VC
8b6a199f-5d84-4f5f-8f6d-2bd9e6236dca,a8fd8b0e-2cb8-4f35-b7c1-7bed26e846c6,3,9/29/2011,Completed,53760000,16430000,25410000,0.4727,0.30561756,Early Stage VC
a1bbdd11-1bac-42ce-acad-1af7727cabcc,a8fd8b0e-2cb8-4f35-b7c1-7bed26e846c6,4,10/18/2013,Completed,141180000,9630000,35040000,0.2482,0.068210795,Later Stage VC
65542ab2-858f-4839-b500-720d484fb181,a8fd8b0e-2cb8-4f35-b7c1-7bed26e846c6,5,12/10/2014,Completed,65810000,8800000,43840000,0.6662,0.13371828,Later Stage VC
8d02d168-c60d-4be5-a60f-259be60e82b0,a91ceabc-6547-4515-b78a-a5310d063288,1,1/29/2014,Completed,15000000,1500000,1500000,0.1,0.1,Seed Round
c86d3436-ba40-4524-a02e-69d47c47ca7a,a91ceabc-6547-4515-b78a-a5310d063288,2,5/25/2016,Completed,25000000,2500000,4000000,0.16,0.1,Early Stage VC
4b26fd88-6b9e-40f5-82ea-1633659afd3f,010a4254-a8bf-4968-81e1-3ddc7f567c07,3,6/10/2010,Completed,9740000,4380000,17860000,1.8337,0.449691992,Early Stage VC
82c3da40-9dd6-4dc5-ba8f-6cb1ab2ffc66,3ff4cb07-8d3c-4444-9b6d-208e0dbb5d6c,6,4/29/2011,Completed,15530000,6750000,34790000,2.2402,0.434642627,Later Stage VC
89c38bd5-6144-4d80-818f-534314cc1464,3ff4cb07-8d3c-4444-9b6d-208e0dbb5d6c,7,12/20/2011,Completed,50910000,6000000,40790000,0.8012,0.117855038,Later Stage VC
553483c1-98ad-4bde-bba7-a1970de6e27a,3ff4cb07-8d3c-4444-9b6d-208e0dbb5d6c,8,5/15/2013,Completed,44860000,6730000,47520000,1.0593,0.150022292,Later Stage VC
acef1cd2-3223-4733-b2c0-a67bc060c00d,3ff4cb07-8d3c-4444-9b6d-208e0dbb5d6c,9,9/8/2014,Completed,56500000,11000000,58520000,1.0358,0.194690265,Later Stage VC
d7c1bbc2-922f-4232-8b43-1409403435f1,3ff4cb07-8d3c-4444-9b6d-208e0dbb5d6c,10,3/8/2018,Completed,43070000,38070000,96590000,2.2426,0.883909914,Later Stage VC
64362744-a9e4-4ef3-9c53-bd04b9b8a034,3ff4cb07-8d3c-4444-9b6d-208e0dbb5d6c,12,1/19/2021,Completed,115000000,10000000,110560000,0.9614,0.086956522,Later Stage VC
9a860879-85d1-4a2a-a8dc-30aec46f1165,40024905-9b06-4838-aef3-0da4b0893b1d,1,4/22/2019,Completed,42200000,20200000,20430000,0.4841,0.478672986,Early Stage VC
bae560a7-46e4-4524-83c6-21441f2dc608,960a7a28-95b2-48eb-b1c5-45e67820dccb,3,8/25/2021,Announced/In Progress,415000000,415000000,919950000,2.2167,1,Merger/Acquisition
ce646d67-3743-468b-b4da-c5973db7647b,960a7a28-95b2-48eb-b1c5-45e67820dccb,2,7/24/2008,Completed,2349430000,499950000,504950000,0.2149,0.212796295,IPO
1814ecc1-543d-46bf-9612-604147508969,a91ceabc-6547-4515-b78a-a5310d063288,3,5/9/2017,Completed,19800000,5000000,9000000,0.454545455,0.252525253,Later Stage VC
74113ad8-ec39-4116-bb50-3bb749903270,a91ceabc-6547-4515-b78a-a5310d063288,5,10/1/2020,Completed,10000,10000,10000,1,1,Out of Business
7c1389aa-94fa-4646-9aa6-9debf79e73bc,eeffc80b-0c1b-4c2e-aa16-84b8ec876452,3,12/1/2017,Completed,38300000,21200000,22570000,0.589295039,0.553524804,Early Stage VC
b11cec46-3250-46ce-98a1-46994d11ed1e,eeffc80b-0c1b-4c2e-aa16-84b8ec876452,4,2/1/2019,Completed,500000000,10000000,32570000,0.06514,0.02,Later Stage VC
c8228e2d-b87f-4894-a73a-2e38e3f4c429,eeffc80b-0c1b-4c2e-aa16-84b8ec876452,5,9/1/2020,Completed,1265000000,39820000,72390000,0.057225296,0.031478261,Later Stage VC
5d83fd4f-9995-4d02-8922-1e810e7a06cb,eeffc80b-0c1b-4c2e-aa16-84b8ec876452,6,11/5/2021,Completed,3700000000,500000000,572390000,0.1547,0.135135135,Later Stage VC
23062dad-7329-456d-9d63-6f322f82f2d1,21e53aef-440f-4a6f-b1f5-ef29449e7609,3,1/29/2018,Completed,40200000,15200000,41790000,1.0396,0.378109453,Early Stage VC
23d3f8a0-c430-466c-9c54-8e4c8762beff,2a5859d1-b632-478e-b7e9-81e1375cd68a,3,9/25/2012,Completed,92240000,25260000,31400000,0.3404,0.273850824,PE Growth/Expansion
d915bf07-8598-489c-b83c-f3d13d5363e2,40024905-9b06-4838-aef3-0da4b0893b1d,2,4/1/2020,Completed,120240000,31200000,51630000,0.4294,0.259481038,Later Stage VC
f381b710-9924-4aae-8e4f-6cd68a5bcb68,40024905-9b06-4838-aef3-0da4b0893b1d,3,11/18/2020,Completed,761000000,131000000,182630000,0.24,0.172141919,Later Stage VC
4806a108-f31d-4df5-bf9d-fc98cdb238ac,40024905-9b06-4838-aef3-0da4b0893b1d,4,4/27/2021,Completed,2200000000,220000000,402630000,0.183,0.1,Later Stage VC
53904f5e-3b7c-4883-9bd3-a41051b4f42c,5e2839c0-4ec1-4b00-9251-8d6fd43619b7,1,7/19/2021,Announced/In Progress,1575000000,1575000000,435410000,0.2765,1,Merger/Acquisition
6eaf376c-c425-49c4-9256-f0be6826c2b8,a91ed62f-e754-4e85-8423-9c8a7022c42b,1,1/1/2003,Completed,104830000,36580000,46580000,0.4443,0.348945912,Early Stage VC
7f4c5050-aa39-4ce9-8e50-b883ce616b08,737acb2e-3181-4896-92e5-4c53c35aaf50,1,7/14/2021,Completed,1550000000,300000000,29140000,0.0188,0.193548387,Reverse Merger
3e1e0abf-e693-489b-a48f-dbcc786715d9,a91ed62f-e754-4e85-8423-9c8a7022c42b,2,10/1/2004,Completed,160560000,53420000,100000000,0.6228,0.332710513,Later Stage VC
aba0fc45-1e41-4548-8ab1-dde31e837301,a91ed62f-e754-4e85-8423-9c8a7022c42b,3,1/5/2006,Completed,325000000,325000000,425000000,1.3077,1,Merger/Acquisition
8e7adfb9-b33e-4ad7-8c4f-107fcaa32602,ef01500b-26bf-4568-a336-3c36c9462f2f,1,7/1/1997,Completed,1500000000,1500000000,1500000000,1,1,PE Growth/Expansion
3a4f012d-3ad0-456c-9d93-accfa24c4596,ef1398e2-d886-4e4a-88ac-4a8210ba2560,1,9/30/1997,Completed,6160000,3250000,3250000,0.5276,0.527597403,Early Stage VC
14815884-bf40-487a-91fa-177766f4df9a,0d59b528-fae8-4c42-b451-badda802276b,3,8/18/2018,Completed,6000000,1500000,1640000,0.2733,0.25,Seed Round
acbc04ce-287c-4dfa-b092-464e7944a8f3,1060e680-0407-4d74-93ec-6b667282f55d,5,9/25/2018,Completed,23990000,15500000,22790000,0.95,0.646102543,Later Stage VC
1da5c95c-873f-468d-a96f-e78a452bc009,1ff68aba-46e7-4345-929a-43d7b141da46,6,5/1/2020,Completed,55000000,10000000,28700000,0.5218,0.181818182,Later Stage VC
cd4945aa-4968-4bc3-80ef-af3a6a9a8203,2eaec38b-e4e4-4e2b-b269-74e7263bff6c,4,4/20/2017,Completed,13370000,1800000,7450000,0.5572,0.134629768,Later Stage VC
2d33b006-c91d-4997-8c8f-6b7619faa8ee,378ab9ad-8345-401a-bd54-b1a2687734ba,5,2/13/2014,Completed,531520000,75000000,134830000,0.2537,0.141104756,Later Stage VC
cafa72a8-8d50-496b-a092-430e19d051f8,400bc054-3045-488f-a342-f0a92d381511,1,11/28/2005,Completed,28000000,9000000,9000000,0.321428571,0.321428571,Early Stage VC
f5803f5a-82cf-46cf-9282-3cbf23f94cb0,5fad39d4-4a0d-4ed0-b6c0-050855c2c7e3,1,8/4/2021,Announced/In Progress,1250000000,1250000000,574540000,0.4596,1,Merger/Acquisition
5f5c1019-ff22-4098-a03a-e644607ed4b7,400bc054-3045-488f-a342-f0a92d381511,2,3/10/2008,Completed,55120000,26500000,35500000,0.644049347,0.480769231,Early Stage VC
142256a1-1373-4ffb-946f-5e5def620c3f,400bc054-3045-488f-a342-f0a92d381511,3,10/5/2010,Completed,39990000,3940000,39440000,0.986246562,0.098524631,Later Stage VC
4d5cc4a6-5930-411b-8fc0-4f9e37d146d8,b54130f2-231f-48b5-8a4b-3772cfb245ba,1,7/6/2021,Announced/In Progress,2750000000,2750000000,2750000000,1,1,Merger/Acquisition
393e7c95-4a1d-491f-97f4-32bc15b4158f,a92ca8e0-814c-4e3c-a554-067eab98dee9,2,7/18/2017,Completed,93000000,23000000,32000000,0.3441,0.247311828,Early Stage VC
353f493c-d68a-4e10-bf64-01e35a06dace,a92ca8e0-814c-4e3c-a554-067eab98dee9,3,1/17/2019,Completed,270000000,50000000,82000000,0.3037,0.185185185,Later Stage VC
ed471db3-6f0b-4bdd-b8af-fd819e0fca67,a92ca8e0-814c-4e3c-a554-067eab98dee9,4,6/3/2021,Completed,1200000000,110000000,192000000,0.16,0.091666667,Later Stage VC
cefd3666-c6d1-4508-9840-e9d28138e33d,a945588c-032f-4381-abf2-ca7c6fb1e90b,1,5/11/2018,Completed,27070000,12070000,12070000,0.4459,0.445881049,Seed Round
e1fd8841-4c4e-41ac-9a99-8b996455effe,a945588c-032f-4381-abf2-ca7c6fb1e90b,2,9/11/2018,Completed,57000000,17000000,29070000,0.51,0.298245614,Early Stage VC
09f60629-8a4d-4d34-a644-470eadb59dbd,3cf7ad44-ac0f-46f5-8e0c-d3f1f60dfcd8,1,12/6/2016,Completed,6300000000,6300000000,800000000,0.127,1,Merger/Acquisition
fd03e011-0fb7-4a2d-a3ff-dcdc91869947,400bc054-3045-488f-a342-f0a92d381511,4,1/1/2013,Completed,10000,10000,3010000,301,1,Bankruptcy: Liquidation
760736a8-876d-4269-986f-557ed1f449f2,401cefa7-3192-43e3-9d94-6d157193b1f9,1,6/12/2009,Completed,5650000,860000,860000,0.1522,0.152212389,Early Stage VC
0bd595e1-aa1d-4c45-9395-d7b333ba7900,401cefa7-3192-43e3-9d94-6d157193b1f9,2,12/1/2010,Completed,7800000,480000,1340000,0.1718,0.061538462,Early Stage VC
6d873bb7-c9d3-4ab0-bae3-466ac855f336,a945588c-032f-4381-abf2-ca7c6fb1e90b,3,10/2/2019,Completed,78190000,8190000,37260000,0.4765,0.104744852,Early Stage VC
